-1.361284440590435407e+00,-8.365843872438351037e-01,8.817051891755423032e-01,1.477460965856733255e+00,-8.045613646535182406e-01,-6.558937572509370151e-01,-7.083706583438661442e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-6.789002495812930249e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.122106789153760609e+00
-1.447232462580117618e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.723071978583120278e-01,-8.104929491438246369e-01,-4.252115870047271096e-01,-6.770110211285830237e-01,-6.443610885673632938e-01,-3.826478416983024045e-01,-2.520179548592599850e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.649390879129994492e-01
3.576759992032094715e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-3.085389271937379330e-01,-8.757403785371953298e-01,1.052140123811388939e-02,-5.246927832257791691e-01,2.016290757526786187e-02,-4.318840331437131530e-01,1.166531178552230735e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.583099606590400166e+00
-1.103440374621388553e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.443114814067301133e+00,1.455372326153230089e+00,1.215194956968321360e+00,1.836239904267679801e+00,-6.812790883530650543e-01,6.047788131039444348e-02,-5.624778055661930898e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,1.787937527056397968e+00,1.291903133882751353e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,5.148645398980075116e-01
1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-7.550389004563556883e-01,-5.718171887490850619e-02,-6.558937572509370151e-01,-4.978130941841079626e-01,-5.336070892102581231e-01,-5.795926074799454542e-01,-4.460553615510931547e-01,8.305571390542287880e-01,1.822467670047583477e+00,-8.854391961856872273e-01,-5.589115077459022585e-01,1.968965396760961495e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.405060428808334594e+00
9.983193323416275633e-02,-8.365843872438351037e-01,8.817051891755423032e-01,1.099653296172979688e+00,7.924472440213929658e-02,-5.277369960030425800e-01,-1.845863960763714784e-02,-1.675509221043386746e-02,1.124168986498368106e-02,-5.236703242278264447e-01,8.305571390542287880e-01,-3.427838877832432851e-02,4.512491654353554260e-01,9.834340269446424365e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.610829008734613099e-01
9.983193323416275633e-02,1.012435201254904049e+00,-9.482489770378473848e-01,5.844610193314976332e-01,-2.736845527710930481e-01,-6.046310527517793076e-01,-5.963719540035692379e-01,-5.520660891031089479e-01,-4.811202245891239015e-01,-6.400927682429263799e-01,-1.828359572320743531e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,5.802670613031561675e-02,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.236973304973739918e-01
-1.580121327348839588e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.132846570140109144e+00,6.427452509812497938e-01,4.206230372313760069e-01,-2.917354781979616396e-01,-6.812790883530650543e-01,3.805131257055643923e-01,-5.624778055661930898e-01,-1.828359572320743531e-01,7.084200347520387409e-01,4.512491654353554260e-01,1.291903133882751353e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.912572928374552728e-01
-1.103440374621388553e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.270231177297837855e+00,7.762059020131444331e-01,4.206230372313760069e-01,1.724241199927383006e+00,5.000969047893903952e-01,1.389855050336484821e+00,1.086840151314389047e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,-5.589115077459022585e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.602881737455074118e+00
5.295720431825740038e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-4.115773825620342996e-01,-8.935351320081146298e-01,-5.277369960030425800e-01,-6.770110211285830237e-01,-6.074430887816615332e-01,-4.565021288664185550e-01,-6.983039902504762919e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.413007700087873575e-01
-4.158561987039307017e-01,-8.365843872438351037e-01,2.711659355388932102e+00,1.511807117646165377e+00,-1.936081621519563090e-01,-2.201607690080960300e-01,-4.261339234063179493e-01,-5.336070892102581231e-01,-4.072659374210077510e-01,-7.177077309196596699e-01,3.238605909110772174e-01,7.084200347520387409e-01,-2.170950153751659006e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.940241342003631186e-01
4.436240211928917376e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.029808114771812777e+00,-8.579456250662760297e-01,-6.558937572509370151e-01,-6.232516430452404999e-01,-6.259020886745124690e-01,-5.795926074799454542e-01,-7.953226935963929600e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-1.175849721622120203e+00,1.547843572446247817e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.785683151985506534e-01
-1.533180484569799829e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,5.844610193314976332e-01,4.232766248399120190e-01,2.086660933454003164e+00,2.709829798121995648e+00,-7.213209188898646318e-02,4.171699867002192974e+00,1.942680805319563497e-01,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,5.802670613031561675e-02,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.714751619727813758e-01
-7.206411074520172044e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-4.802696861408985995e-01,1.149895724902449290e+00,-4.764742915038848725e-01,-4.574935606216010697e-01,-4.966890894245563626e-01,-6.534468946480616047e-01,5.844189584767311985e-02,8.305571390542287880e-01,2.193816881812765018e+00,4.512491654353554260e-01,3.664958130684246029e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.387172246136807258e-02
-1.580121327348839588e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.682384998771023321e+00,-8.698087940468889334e-01,-6.558937572509370151e-01,-7.262904510383136891e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.497967275582565261e+00
1.560948307058760864e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.546153269435597499e+00,-8.994667164984210261e-01,-6.046310527517793076e-01,-7.173305546910899722e-01,-6.074430887816615332e-01,-6.288287989253561472e-01,-7.371114715888429370e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.105071571914862272e-01
-7.206411074520172044e-02,-8.365843872438351037e-01,8.817051891755423032e-01,1.065307144383547566e+00,7.435821873164590867e-01,2.412035714843238088e-01,-2.245362555937834848e-01,-6.812790883530650543e-01,-4.811202245891239015e-01,6.793615972615393295e-01,3.238605909110772174e-01,3.370708229868572547e-01,1.170770750300947488e-01,1.908841347758969409e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.127052321869929097e+00
1.389052263079396443e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,5.844610193314976332e-01,-1.906423699068030830e-01,-3.995802347551482003e-01,1.751120888969054157e+00,4.007306884431054428e+00,1.488327433227306429e+00,2.136718212011396723e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,4.512491654353554260e-01,9.834340269446424365e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,3.417708948321106499e-01
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,9.966148408046833218e-01,2.809185970725577852e-01,1.804716058708635495e+00,1.271766434392583411e+00,3.379700888074125498e+00,1.709890294731654770e+00,-2.132104735208933399e-01,-6.895325053752259237e-01,3.370708229868572547e-01,1.453765436651137444e+00,5.802670613031561675e-02,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.434733625105345522e+00
1.818792373027807718e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.648038846981591199e+00,-8.965009242532677725e-01,-3.483175302559904374e-01,-6.904508656494187102e-01,-6.812790883530650543e-01,-3.087935545301862539e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.385339286458794561e-01
1.388391124448051794e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.024620164571450887e-01,3.234847673245157651e+00,-9.200400776020163651e-02,2.441032907705282806e+00,9.615719021106620135e-01,1.586799816118127815e+00,2.697350626856604539e+00,-6.895325053752259237e-01,1.822467670047583477e+00,1.453765436651137444e+00,9.834340269446424365e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.187517977812055037e-01
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-9.267696594035164104e-01,-5.791611540218739584e-01,-6.302624050013581058e-01,-6.053318503507929549e-01,-4.413120897460037773e-01,-6.288287989253561472e-01,-7.565152122580263150e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.078655269541214823e+00
7.014680871619384250e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.546153269435597499e+00,7.465479795616122294e-01,1.445877127214531210e+00,4.205762814063267463e-01,1.035407901682065424e+00,8.482569444369665312e-01,3.494980058854229021e-01,8.305571390542287880e-01,2.193816881812765018e+00,1.170770750300947488e-01,1.908841347758969409e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.390223830659829130e+00
-1.017492352631706343e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.235885025508405510e+00,-8.876035475178082335e-01,-4.074130326104387356e-02,-6.814909693021948822e-01,-3.859350900674511919e-01,-6.288287989253561472e-01,-3.490366582051765976e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.141888920018434561e+00
-1.275336418600753197e+00,-8.365843872438351037e-01,8.817051891755423032e-01,1.443114814067301133e+00,1.385605693052035514e-01,-5.789997005022003984e-01,-5.560524204410624005e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-4.654591022202764772e-01,-1.828359572320743531e-01,1.822467670047583477e+00,-5.512671057804265917e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-6.077713866722382896e-01
1.217156219100032022e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.580499421225029621e+00,9.600850212126436078e-01,2.419868512698528651e+00,1.123928144663391526e+00,1.552259898681889627e+00,1.316000763168368781e+00,9.704177072992891118e-01,-6.895325053752259237e-01,1.822467670047583477e+00,1.119593346245876697e+00,-2.504424008077933417e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.525680099732766776e-02
5.295720431825740038e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-8.237312040352199327e-01,1.523585547791754147e+00,4.034643704421998933e+00,2.839748295156740099e+00,1.275374900289126590e+00,3.359302708152915429e+00,-4.460553615510931547e-01,-1.196229053518377494e+00,3.370708229868572547e-01,2.790453798272179764e+00,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.048982073244203894e+00
-6.737002646729773891e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.613692695192159077e+00,-8.164245336341310333e-01,-6.558937572509370151e-01,-7.128506065174780026e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.226079848207437539e-01
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-7.893850522457878105e-01,-8.965009242532677725e-01,-5.789997005022003984e-01,-7.128506065174780026e-01,-6.443610885673632938e-01,-6.042107032026508007e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,5.291374164852473850e-04
1.990688417007172140e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,7.561917782786583553e-01,-7.986297801632117332e-01,-5.533683482526214892e-01,-4.350938197535416663e-01,-6.259020886745124690e-01,-4.072659374210077510e-01,-4.460553615510931547e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.043853244560234012e-01
-3.299081767142484356e-01,1.012435201254904049e+00,8.817051891755423032e-01,7.905379300680904775e-01,-8.549798328211228871e-01,-6.558937572509370151e-01,-7.128506065174780026e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,9.797446152178450607e-01
-7.596482866626597108e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.132846570140109144e+00,-4.190083727836004801e-01,-5.021056437534637817e-01,-5.650123167882861175e-01,-5.705250889959598837e-01,-3.334116502528916559e-01,-5.818815462353763568e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,1.170770750300947488e-01,5.802670613031561675e-02,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.310037032368162935e+00
9.593121531309851679e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-3.772312307726021774e-01,-8.387384908128742156e-02,8.563560254742169642e-01,-2.514159446354547467e-01,5.923919042536447410e-01,1.832980773345181724e+00,3.106905245470562571e-01,-1.828359572320743531e-01,7.084200347520387409e-01,4.512491654353554260e-01,6.749649200065335197e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.759194990219666632e-01
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.132846570140109144e+00,-8.193903258792842870e-01,-6.302624050013581058e-01,-6.680511247813593068e-01,-6.074430887816615332e-01,-6.288287989253561472e-01,-4.266516208819098321e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.330877438065807494e+00
2.717279772135272609e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.133999447962411811e+00,4.707293007623634118e-01,-6.558937572509370151e-01,-6.232516430452404999e-01,-5.705250889959598837e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,-1.828359572320743531e-01,1.822467670047583477e+00,-2.170950153751659006e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.142947194851404946e+00
-2.439601547245662250e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-6.811586466771295256e-02,-8.935351320081146298e-01,-6.637265551062275504e-02,-6.814909693021948822e-01,-5.336070892102581231e-01,-5.057383203118293036e-01,5.844189584767311985e-02,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-2.650923123253315694e+00,8.758884281783069214e-01
-1.533180484569799829e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.133999447962411811e+00,-8.460824560856632370e-01,-6.558937572509370151e-01,-7.083706583438661442e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-6.206890275737430018e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.995578169261788659e-01
1.388391124448051794e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-8.580773558246520549e-01,1.046092996322086854e+00,3.180976282330604810e-01,-9.498743260413394437e-03,4.631789050036886346e-01,5.036036043190912359e-01,-1.161917701749767551e-01,3.238605909110772174e-01,1.451118458282401935e+00,2.122109617461658715e+00,3.664958130684246029e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.225769139770839011e-01
-1.580121327348839588e-01,1.012435201254904049e+00,8.817051891755423032e-01,6.188071711209297554e-01,-1.669160319455773867e-01,-4.508429392543059633e-01,-1.397869143402527027e-02,-5.705250889959598837e-01,-4.565021288664185550e-01,4.271129685621561922e-01,2.350646783483683500e+00,7.084200347520387409e-01,1.170770750300947488e-01,5.802670613031561675e-02,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.698535497855080845e-01
8.733641311413029573e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.132846570140109144e+00,-8.134587413889778906e-01,-6.302624050013581058e-01,-6.546112802605236203e-01,-6.812790883530650543e-01,-5.795926074799454542e-01,-5.818815462353763568e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.344655761381342352e+00
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,3.492259070058346959e-02,-7.808350266922925442e-01,-6.302624050013581058e-01,-5.515724722674504310e-01,-6.074430887816615332e-01,-5.795926074799454542e-01,-4.848628428894597997e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.456581527153086419e-01
9.983193323416275633e-02,1.012435201254904049e+00,-9.482489770378473848e-01,-3.428850789831700552e-01,6.219847052651773511e-01,-4.764742915038848725e-01,-1.349372921215459542e-01,1.678349067180748000e-01,-3.087935545301862539e-01,-5.624778055661930898e-01,1.843950235340531929e+00,1.451118458282401935e+00,4.512491654353554260e-01,6.749649200065335197e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.350659568930481225e+00
6.155200651722562144e-01,-8.365843872438351037e-01,8.817051891755423032e-01,4.814225639632012665e-01,-6.592375446410108086e-01,-6.302624050013581058e-01,-5.918920058299573794e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-9.045033496423472430e-01
-7.596482866626597108e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.064154266561244899e+00,4.470029628011377154e-01,4.316588579167365936e+00,-2.558958928090666052e-01,-1.090500916746881960e-01,-1.118487887485432181e-01,2.306738401231606605e-04,-6.895325053752259237e-01,3.370708229868572547e-01,4.512491654353554260e-01,-5.589115077459022585e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.073709736825046335e+00
1.857799552238449947e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.098500418350677021e+00,-1.076001870425131318e-01,4.206230372313760069e-01,6.535335864341443868e-01,3.339659057537325837e-01,3.805131257055643923e-01,-4.266516208819098321e-01,3.870736427913138211e+00,1.079769246517220393e+00,4.512491654353554260e-01,9.834340269446424365e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,8.954872630751795071e-02
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-2.741927754043057552e-01,1.099477256734844532e+00,9.332500822229535808e-01,-1.304573439479340680e-01,-6.812790883530650543e-01,-1.337640585772169842e-02,-6.789002495812930249e-01,8.305571390542287880e-01,1.079769246517220393e+00,1.170770750300947488e-01,2.217310454697078104e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.666115387932293856e+00
-6.002477628033276780e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-4.459235343514664773e-01,1.339706428592254861e+00,3.035020966688422028e+00,1.786960474357949247e+00,1.238456900503424940e+00,9.221112316050826818e-01,3.512307734962303751e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,1.119593346245876697e+00,-5.589115077459022585e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-3.753313490123195151e-01
-1.447232462580117618e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,2.753456532266084222e-01,1.772712096384623903e+00,1.386781624860082829e-01,8.148117206841719584e-01,7.031459036107499116e-01,1.097140727558052059e-01,2.871984292879254497e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,4.512491654353554260e-01,1.600372240820860492e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,3.022066331027627450e-01
-6.737002646729773891e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.099653296172979688e+00,-2.203002923583352313e-01,-5.277369960030425800e-01,-4.798933014896604732e-01,-6.259020886745124690e-01,-6.042107032026508007e-01,-4.460553615510931547e-01,-1.828359572320743531e-01,7.084200347520387409e-01,-2.170950153751659006e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.918143720034426236e-01
3.576759992032094715e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.613692695192159077e+00,-7.986297801632117332e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.161671050883108514e+00
-1.275336418600753197e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.477460965856733255e+00,-7.986297801632117332e-01,-6.302624050013581058e-01,-6.680511247813593068e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.371114715888429370e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,1.044030650891055068e+01,-4.236492887925395467e-01,1.241857849174774708e+00
5.295720431825740038e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.613692695192159077e+00,2.285794154796129796e+00,2.924662759834815717e-01,1.589842754719026585e+00,2.881307890967152119e+00,1.611417911840833161e+00,1.668952371389888611e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,9.006160917591492510e-01
-5.877522426832951785e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,8.248840818575225997e-01,2.838843893177109834e-01,6.178410573727165234e-02,2.656070420038652902e+00,-1.675509221043386746e-02,3.312769342601535882e-01,1.610741149382338699e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.453765436651137444e+00,1.291903133882751353e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.159538855746379160e-01
-1.580121327348839588e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.374422510488436888e+00,-8.638772095565824261e-01,-6.302624050013581058e-01,-6.590912284341354788e-01,-6.074430887816615332e-01,-6.288287989253561472e-01,-7.759189529272095820e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.357360164393118129e-01
1.389052263079396443e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-6.520004450880593216e-01,-7.630402732213732442e-01,-6.558937572509370151e-01,-5.515724722674504310e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-7.759189529272095820e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.676006453364630833e+00
7.014680871619384250e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.030960992594115444e+00,1.793472642100696568e+00,4.462543894809548606e-01,2.561991508392803762e+00,5.708090736096959467e-02,4.122463675556781837e+00,-4.266516208819098321e-01,-6.895325053752259237e-01,1.079769246517220393e+00,1.453765436651137444e+00,9.834340269446424365e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.231091804877268436e-01
9.593121531309851679e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.024620164571450887e-01,-3.478293588999233910e-01,2.668349237339027180e-01,3.175374734132536125e-01,9.061949024321094281e-01,1.119055997386725787e+00,9.724937718603975101e-02,1.843950235340531929e+00,2.193816881812765018e+00,-2.170950153751659006e-01,5.802670613031561675e-02,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.345714036214312959e+00
2.717279772135272609e-01,1.012435201254904049e+00,2.711659355388932102e+00,8.935763854363869552e-01,-8.757403785371953298e-01,-6.558937572509370151e-01,-7.083706583438661442e-01,-6.812790883530650543e-01,-5.795926074799454542e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.519675235839050620e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.434733625105345522e+00
9.983193323416275633e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,1.614845573014461744e+00,1.327843259611642068e+00,2.599287978445580904e+00,2.346953996059433667e+00,-3.120990904960477264e-01,-2.841754588074808519e-01,-2.326142141900766624e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,1.119593346245876697e+00,-5.589115077459022585e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.705679649661641761e+00
6.155200651722562144e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-6.176542932986271994e-01,-5.406058548348822157e-01,-4.074130326104387356e-02,-1.752568256840528471e-01,-2.382630909246442608e-01,-2.841754588074808519e-01,-1.917306682906015983e-02,-6.895325053752259237e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.453457481137049090e+00
9.983193323416275633e-02,1.012435201254904049e+00,-9.482489770378473848e-01,-8.924235076140842882e-01,-8.905693397629613761e-01,-1.945294167585171485e-01,-6.142917466980167829e-01,-4.782300895317054823e-01,-4.565021288664185550e-01,-6.012852869045597348e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,3.417708948321106499e-01
