1.217156219100032022e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.235885025508405510e+00,1.523585547791754147e+00,4.085906408921156086e+00,2.346953996059433667e+00,1.995275896110310310e+00,7.005483701007343411e-01,3.842171326338420290e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,1.119593346245876697e+00,6.749649200065335197e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.667173662765264242e+00
-6.737002646729773891e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.477460965856733255e+00,-3.033424752226251964e-01,-6.046310527517793076e-01,-5.381326277466148555e-01,-6.259020886745124690e-01,-5.303564160345346501e-01,-1.549992515133434001e-01,8.305571390542287880e-01,3.370708229868572547e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.588045139306568654e+00
-2.439601547245662250e-01,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,8.978033840644261687e-01,-4.764742915038848725e-01,-3.637843230208465811e-02,-4.966890894245563626e-01,-6.534468946480616047e-01,2.136718212011396723e-01,1.337253687197380358e+00,2.193816881812765018e+00,1.170770750300947488e-01,6.749649200065335197e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,6.976659544284402603e-02
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.613692695192159077e+00,9.096665530450389614e-01,2.035398228954845568e+00,-1.707768775104409609e-01,1.847603896967503490e+00,3.805131257055643923e-01,-4.266516208819098321e-01,-6.895325053752259237e-01,1.822467670047583477e+00,4.512491654353554260e-01,9.834340269446424365e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.424842559673008546e+00
-1.275336418600753197e+00,-8.365843872438351037e-01,8.817051891755423032e-01,2.753456532266084222e-01,6.990953036391608366e-01,1.130468102364294153e-01,-3.186151672396329015e-01,7.954409030750042575e-01,4.789855085963858894e-01,-9.678802950579343256e-02,-6.895325053752259237e-01,3.370708229868572547e-01,1.170770750300947488e-01,2.217310454697078104e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.013305069398053870e+00
1.389052263079396443e+00,1.012435201254904049e+00,-9.482489770378473848e-01,8.248840818575225997e-01,-3.923162425772215856e-01,-5.789997005022003984e-01,-1.528570848159934437e-01,-2.013450911389425280e-01,-6.261259730313245564e-02,3.689017465546062247e-01,8.305571390542287880e-01,7.084200347520387409e-01,-5.512671057804265917e-01,5.802670613031561675e-02,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.340768503498144470e+00
-1.705076528549164472e+00,-8.365843872438351037e-01,8.817051891755423032e-01,4.814225639632012665e-01,2.156711676791870924e-01,-5.533683482526214892e-01,-3.096552708924091291e-01,-4.597710896388546575e-01,-4.318840331437131530e-01,-3.684403988743599201e-01,3.238605909110772174e-01,7.084200347520387409e-01,-2.170950153751659006e-01,6.749649200065335197e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.181636477715583694e-01
1.646896329048443075e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-3.376971287828080953e-02,1.348603805327714511e+00,-3.483175302559904374e-01,9.940096476286469640e-01,-7.213209188898646318e-02,1.537563624672717122e+00,8.928027446225558217e-01,-6.895325053752259237e-01,1.822467670047583477e+00,1.453765436651137444e+00,2.217310454697078104e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,8.907250263268123858e-01
1.857799552238449947e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,6.531533229103619886e-01,-6.014751112006171824e-02,2.214817694701897821e+00,-5.429822499653216145e-02,2.601299061823291181e-01,1.119055997386725787e+00,1.591337408713155321e+00,-1.828359572320743531e-01,1.079769246517220393e+00,-2.170950153751659006e-01,1.291903133882751353e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.599624843531711083e-01
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-6.863465968774914439e-01,1.622869072664292756e-01,2.112292285703582184e+00,1.119448196489779557e+00,1.921439896538906789e+00,1.734508390454360116e+00,-2.132104735208933399e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,1.787937527056397968e+00,5.802670613031561675e-02,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,3.219887639674366975e-01
1.388391124448051794e-02,1.012435201254904049e+00,-9.482489770378473848e-01,5.157687157526333888e-01,-4.279057495190601301e-01,-6.046310527517793076e-01,-5.022930423577198766e-01,-5.705250889959598837e-01,-6.042107032026508007e-01,-3.684403988743599201e-01,3.238605909110772174e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-2.504424008077933417e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-4.989696669165316067e-01
1.303104241089714233e+00,1.012435201254904049e+00,-9.482489770378473848e-01,6.531533229103619886e-01,-8.579456250662760297e-01,-6.302624050013581058e-01,-6.366914875660761863e-01,-6.443610885673632938e-01,-5.795926074799454542e-01,-3.490366582051765976e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.303203588998200324e-01
1.303104241089714233e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,5.844610193314976332e-01,2.712868238098192553e+00,2.086660933454003164e+00,6.311338455660849833e-01,-2.567220908174951410e-01,2.866940793698807610e+00,-1.938067328517100174e-01,-6.895325053752259237e-01,3.370708229868572547e-01,1.787937527056397968e+00,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.335822970781975982e+00
-1.791024550538846682e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.368081682465772109e-01,-6.977928438280025514e-01,6.178410573727165234e-02,-5.560524204410624005e-01,-3.859350900674511919e-01,8.509597703309981775e-02,-3.857680749824347888e-02,-6.895325053752259237e-01,-7.769768123086874256e-01,-2.170950153751659006e-01,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.117161256437592121e+00
5.295720431825740038e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.723071978583120278e-01,-6.117848687185593048e-01,-5.533683482526214892e-01,-5.336526795730029971e-01,-5.705250889959598837e-01,-6.288287989253561472e-01,-4.848628428894597997e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-3.703858162961510270e-01
-2.439601547245662250e-01,2.861454789753642647e+00,8.817051891755423032e-01,1.168345599751843933e+00,-8.460824560856632370e-01,-6.302624050013581058e-01,-5.874120576563455209e-01,-5.705250889959598837e-01,-5.795926074799454542e-01,-2.908254361976266300e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.127169193884067777e-01
2.717279772135272609e-01,1.012435201254904049e+00,8.817051891755423032e-01,5.157687157526333888e-01,-4.338373340093665820e-01,-5.021056437534637817e-01,-5.560524204410624005e-01,-5.705250889959598837e-01,-3.334116502528916559e-01,6.211503752539893064e-01,1.337253687197380358e+00,-3.427838877832432851e-02,-5.512671057804265917e-01,-2.504424008077933417e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.256694447323280173e+00
4.436240211928917376e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.546153269435597499e+00,-8.134587413889778906e-01,-6.558937572509370151e-01,-6.008519021771810964e-01,-6.812790883530650543e-01,-5.303564160345346501e-01,-7.565152122580263150e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.698846206291679373e-01
1.303104241089714233e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.443114814067301133e+00,1.102443048979997897e+00,3.035020966688422028e+00,-1.349372921215459542e-01,1.053866901574916248e+00,4.073227484111371588e+00,3.842171326338420290e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,1.787937527056397968e+00,-2.504424008077933417e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.105382280351460800e-01
1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.613692695192159077e+00,1.292253752669803468e+00,2.086660933454003164e+00,6.535335864341443868e-01,1.902980896646055964e+00,1.316000763168368781e+00,-1.549992515133434001e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,7.854212558406160616e-01,2.217310454697078104e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.419897026956840058e+00
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.717884028382758110e+00,1.741500762470421237e-01,-2.201607690080960300e-01,1.052248973885601346e+00,7.954409030750042575e-01,2.081864556466267169e-01,3.494980058854229021e-01,3.238605909110772174e-01,3.370708229868572547e-01,1.170770750300947488e-01,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.329819163232836887e+00
-5.018042206936129679e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-6.811586466771295256e-02,5.330109379105809619e-01,1.497139831713689029e+00,1.052248973885601346e+00,3.102815889681362460e+00,1.414473146059190167e+00,3.842171326338420290e+00,-6.895325053752259237e-01,-4.056276005435058840e-01,1.453765436651137444e+00,6.749649200065335197e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.725461780526315714e+00
3.576759992032094715e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-4.802696861408985995e-01,1.155827309392755575e+00,-1.176353600097805180e-01,3.413181661379060206e+00,-1.090500916746881960e-01,-6.261259730313245564e-02,7.957840412766392646e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.453765436651137444e+00,9.834340269446424365e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.874011057979171335e-01
1.303104241089714233e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.649191724803893866e+00,-8.668430018017356797e-01,-6.558937572509370151e-01,-5.694922649618979760e-01,-4.043940899603020722e-01,-5.303564160345346501e-01,-6.012852869045597348e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.247556053303444878e-01
9.983193323416275633e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-1.235885025508405510e+00,-5.168795168736565193e-01,2.650550682944738501e+00,4.295361777535505188e-01,2.419832893645880389e+00,2.325342687799289099e+00,7.763803006074558866e-01,1.337253687197380358e+00,7.084200347520387409e-01,1.170770750300947488e-01,1.908841347758969409e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.242854805070211954e-01
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-4.802696861408985995e-01,-8.816719630275017261e-01,-6.558937572509370151e-01,-7.083706583438661442e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-7.953226935963929600e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.286428632135424799e-01
5.295720431825740038e-01,1.012435201254904049e+00,8.817051891755423032e-01,6.874994746997941109e-01,-4.279057495190601301e-01,-5.533683482526214892e-01,-5.291727313993911386e-01,-5.705250889959598837e-01,-6.042107032026508007e-01,-9.678802950579343256e-02,1.843950235340531929e+00,3.370708229868572547e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.271531045471785637e+00
7.874161091516207467e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.443114814067301133e+00,-8.342192871050503333e-01,-6.302624050013581058e-01,-6.725310729549711652e-01,-6.074430887816615332e-01,-6.534468946480616047e-01,-7.565152122580263150e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.451258862046656439e-01
-7.206411074520172044e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-4.459235343514664773e-01,5.567372758718066583e-01,5.744111507288492957e-01,3.040976288924179816e-01,1.386128899646231760e+00,1.931453156236003110e+00,1.765971074735805058e+00,-1.828359572320743531e-01,3.370708229868572547e-01,1.453765436651137444e+00,1.908841347758969409e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.847212187776734016e-01
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-2.055004718254414831e-01,2.487468027466548381e+00,8.741545798685053381e-02,3.847366960174317674e-01,2.016290757526786187e-02,6.047788131039444348e-02,-5.624778055661930898e-01,-6.895325053752259237e-01,3.370708229868572547e-01,7.854212558406160616e-01,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.557313668176587118e+00
-5.877522426832951785e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.237037903330708177e+00,-3.345538091368279593e-02,1.130468102364294153e-01,1.128408092837003274e+00,4.816379048965395149e-01,1.589502642012159683e-01,3.046617958901904011e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,7.854212558406160616e-01,-5.589115077459022585e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.557313668176587118e+00
-5.018042206936129679e-01,1.012435201254904049e+00,8.817051891755423032e-01,7.561917782786583553e-01,-7.956639879180585906e-01,-6.558937572509370151e-01,-7.128506065174780026e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-7.365385332604200419e-02
8.733641311413029573e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.024620164571450887e-01,3.609949876916945244e-01,2.291711751450634438e+00,5.773744674827424594e-01,-2.567220908174951410e-01,2.081864556466267169e-01,6.987653379307225965e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.119593346245876697e+00,1.600372240820860492e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.583160595105534085e-01
-5.018042206936129679e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,7.218456264892262331e-01,7.613769407873782757e-01,-1.176353600097805180e-01,1.249366693524524008e+00,-1.459680914603899149e-01,4.297493171509751408e-01,-2.714216955284433075e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,7.854212558406160616e-01,2.217310454697078104e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.770088446985970121e-01
-2.048868616507893314e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.368081682465772109e-01,6.457110432264030475e-01,3.650173420678315406e+00,2.432073011358059311e+00,7.954409030750042575e-01,1.217528380277547173e+00,3.494980058854229021e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,1.119593346245876697e+00,-5.589115077459022585e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,8.808339608944754096e-01
6.155200651722562144e-01,1.012435201254904049e+00,8.817051891755423032e-01,-3.428850789831700552e-01,-7.749034422019860369e-01,-6.558937572509370151e-01,-6.546112802605236203e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-4.848628428894597997e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.483130677434059796e+00
-8.455963086523419214e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-6.863465968774914439e-01,-1.342923172488920402e-01,2.086660933454003164e+00,5.728945193091306010e-01,8.692769026464076676e-01,2.574226470920374932e-01,8.345915226150059096e-01,8.305571390542287880e-01,2.193816881812765018e+00,1.170770750300947488e-01,2.217310454697078104e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.791564652081978570e-01
3.576759992032094715e-01,1.012435201254904049e+00,8.817051891755423032e-01,-8.237312040352199327e-01,-6.948270515828492977e-01,-6.046310527517793076e-01,-6.635711766077474483e-01,-6.443610885673632938e-01,-6.042107032026508007e-01,-7.177077309196596699e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.478185144717891308e+00
4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-7.893850522457878105e-01,-6.088190764734061622e-01,-6.558937572509370151e-01,-2.558958928090666052e-01,2.232119063966273853e-01,-4.072659374210077510e-01,1.222666335998672249e+00,1.337253687197380358e+00,3.370708229868572547e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.499025550415535868e+00
6.155200651722562144e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.065307144383547566e+00,2.482948823758724388e-01,2.573656626196001884e+00,8.013718761633362719e-01,-6.812790883530650543e-01,4.543674128736804874e-01,2.658543145518237782e+00,1.337253687197380358e+00,1.451118458282401935e+00,4.512491654353554260e-01,1.600372240820860492e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.558371943009557725e+00
-1.189388396611070986e+00,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,-6.681349213764704587e-01,-6.558937572509370151e-01,-6.814909693021948822e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-6.400927682429263799e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,3.071521658189312332e-01
7.874161091516207467e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-2.055004718254414831e-01,-8.935351320081146298e-01,-3.226861780064115837e-01,-7.038907101702542857e-01,-5.520660891031089479e-01,-5.303564160345346501e-01,-6.206890275737430018e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.685897518796967809e+00
-7.596482866626597108e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.271384055120140522e+00,-8.816719630275017261e-01,-6.046310527517793076e-01,-6.904508656494187102e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-7.371114715888429370e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.258449510069748367e-01
-8.455963086523419214e-01,-8.365843872438351037e-01,8.817051891755423032e-01,7.218456264892262331e-01,2.957475582983238871e-01,-4.074130326104387356e-02,-6.008519021771810964e-01,-5.705250889959598837e-01,-6.261259730313245564e-02,3.395885290947203927e+00,-1.828359572320743531e-01,3.370708229868572547e-01,7.854212558406160616e-01,5.802670613031561675e-02,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.408947686691532697e+00
-2.439601547245662250e-01,-8.365843872438351037e-01,8.817051891755423032e-01,6.926874249001560568e-02,-7.185533895440749941e-01,-6.558937572509370151e-01,-7.173305546910899722e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.715570715093978738e+00
-1.189388396611070986e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,4.470764121737690888e-01,4.203108325947588209e-01,-1.510995101146499209e-02,2.432073011358059311e+00,7.954409030750042575e-01,1.217528380277547173e+00,9.724937718603975101e-02,-6.895325053752259237e-01,7.084200347520387409e-01,7.854212558406160616e-01,1.908841347758969409e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.621722465500915478e-01
-7.596482866626597108e-01,1.012435201254904049e+00,2.711659355388932102e+00,-5.489619897197628440e-01,-8.282877026147439370e-01,-5.533683482526214892e-01,-6.322115393924642168e-01,-6.812790883530650543e-01,-6.042107032026508007e-01,-6.594965089121096469e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.260581705206478054e+00
9.983193323416275633e-02,1.012435201254904049e+00,8.817051891755423032e-01,7.218456264892262331e-01,-6.711007136216236013e-01,-6.046310527517793076e-01,-5.739722131355098345e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,5.047279312388894823e-01,8.305571390542287880e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.335822970781975982e+00
3.576759992032094715e-01,1.012435201254904049e+00,-9.482489770378473848e-01,1.649191724803893866e+00,-8.846377552726549798e-01,-5.533683482526214892e-01,-6.859709174758067407e-01,-6.443610885673632938e-01,-6.042107032026508007e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.720633119824285240e-01
-1.275336418600753197e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.340076358699004766e+00,-8.876035475178082335e-01,-6.046310527517793076e-01,-7.083706583438661442e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.371114715888429370e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.009417811514855989e+00
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.511807117646165377e+00,1.046092996322086854e+00,1.394614422715373392e+00,1.307606019781478279e+00,2.785889060751799984e-01,1.980689347681414025e+00,9.704177072992891118e-01,-1.828359572320743531e-01,1.451118458282401935e+00,4.512491654353554260e-01,6.749649200065335197e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.055616244753177391e-01
1.388391124448051794e-02,-8.365843872438351037e-01,2.711659355388932102e+00,2.409995014371763000e-01,-2.455800417822315979e-02,2.061029581204424588e+00,4.832955558368930427e-01,7.031459036107499116e-01,1.759126486177065463e+00,4.271129685621561922e-01,8.305571390542287880e-01,7.084200347520387409e-01,4.512491654353554260e-01,1.908841347758969409e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.918143720034426236e-01
-7.596482866626597108e-01,-8.365843872438351037e-01,8.817051891755423032e-01,9.966148408046833218e-01,7.940006554840636221e-01,6.256738552280070031e-01,-9.461775855903904742e-02,-7.213209188898646318e-02,5.774578914872073865e-01,2.251064591465388176e+00,8.305571390542287880e-01,-3.427838877832432851e-02,7.854212558406160616e-01,2.217310454697078104e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.385278297943660641e+00
1.560948307058760864e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-8.237312040352199327e-01,-8.876035475178082335e-01,-3.483175302559904374e-01,-6.814909693021948822e-01,-6.259020886745124690e-01,-3.334116502528916559e-01,-5.430740648970097117e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,7.374135121255893655e-01
-1.275336418600753197e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.682384998771023321e+00,2.393975056404128166e-01,-6.558937572509370151e-01,-2.738156855035140946e-01,-2.936400906031968461e-01,1.343321684785105663e-01,-7.371114715888429370e-01,3.238605909110772174e-01,7.084200347520387409e-01,-2.170950153751659006e-01,9.834340269446424365e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-9.045033496423472430e-01
-1.017492352631706343e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.202691751541276055e+00,-8.549798328211228871e-01,-3.995802347551482003e-01,-6.456513839132999033e-01,-5.336070892102581231e-01,-2.349392673620701033e-01,-4.460553615510931547e-01,3.238605909110772174e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.127052321869929097e+00
8.733641311413029573e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.441961936244998466e+00,8.622138771225875686e-01,2.778707444192633158e+00,2.790468865247009322e+00,-7.213209188898646318e-02,2.645377932194459270e+00,2.718830432086896121e-01,-1.196229053518377494e+00,3.370708229868572547e-01,1.119593346245876697e+00,6.749649200065335197e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-8.649390879129994492e-01
-1.533180484569799829e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,2.753456532266084222e-01,1.455372326153230089e+00,2.291711751450634438e+00,3.578570069757605054e-01,2.087570895574564656e+00,-6.534468946480616047e-01,3.143636662247820901e+00,-6.895325053752259237e-01,1.451118458282401935e+00,7.854212558406160616e-01,5.802670613031561675e-02,-9.788873734420336925e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-7.561373681572928218e-01
-1.189388396611070986e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,7.905379300680904775e-01,2.015907060487187596e+00,-1.432667122593593856e-01,1.011929440323094509e+00,3.748880885931142437e+00,5.774578914872073865e-01,-5.798054816742679446e-02,-6.895325053752259237e-01,-4.056276005435058840e-01,7.854212558406160616e-01,2.217310454697078104e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,6.929037176800729725e-01
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,9.279225372258190774e-01,-8.935351320081146298e-01,-2.970548257568326744e-01,-6.053318503507929549e-01,-3.859350900674511919e-01,-5.795926074799454542e-01,-6.983039902504762919e-01,8.305571390542287880e-01,-3.427838877832432851e-02,-8.854391961856872273e-01,-8.673806146840112863e-01,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.207239120161595292e+00
1.303104241089714233e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.132846570140109144e+00,-7.600744809762199905e-01,-6.302624050013581058e-01,-7.038907101702542857e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-6.012852869045597348e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.589042095202006122e-01
